,loss,conc_loss,output_loss,val_loss,val_conc_loss,val_output_loss,lr
0,4261.826171875,0.605797290802002,0.7482233047485352,2297.4716796875,0.5713670253753662,0.6859366297721863,0.001
1,1536.2122802734375,0.6050190329551697,0.7483705282211304,901.2042846679688,0.5890809893608093,0.6613956093788147,0.001
2,689.186279296875,0.5892384648323059,0.7240712642669678,489.1536560058594,0.5866296291351318,0.6397462487220764,0.001
3,388.6495056152344,0.5895330905914307,0.7102965116500854,292.9319763183594,0.5681685209274292,0.6087250113487244,0.001
4,234.20648193359375,0.5884174704551697,0.7317827343940735,174.128173828125,0.5556527376174927,0.59549480676651,0.001
5,152.9803466796875,0.5840911269187927,0.7337486743927002,126.72976684570312,0.5573388338088989,0.5899500846862793,0.001
6,115.05135345458984,0.5808303952217102,0.7267980575561523,103.4801025390625,0.5495901703834534,0.5830482840538025,0.001
7,99.23928833007812,0.5852929353713989,0.7019169330596924,94.98953247070312,0.5492767691612244,0.5815175771713257,0.001
8,91.53347778320312,0.5955936312675476,0.7242419719696045,86.61546325683594,0.5468871593475342,0.5763821005821228,0.001
9,88.29159545898438,0.5855579376220703,0.681225061416626,87.9718017578125,0.5262095332145691,0.5711168646812439,0.001
10,86.8258285522461,0.5756419897079468,0.6982347965240479,85.16456604003906,0.5326502323150635,0.5692996382713318,0.001
11,85.32765197753906,0.5859501361846924,0.6753312945365906,85.38534545898438,0.5242292881011963,0.5671102404594421,0.001
12,85.17357635498047,0.585665225982666,0.6911986470222473,82.99378967285156,0.531834065914154,0.5657298564910889,0.001
13,84.50741577148438,0.5920430421829224,0.6862462759017944,86.3094253540039,0.5249639749526978,0.5627344250679016,0.001
14,84.66859436035156,0.5714566111564636,0.7066915035247803,83.74906158447266,0.5250623226165771,0.5597455501556396,0.001
15,83.6185531616211,0.5857509970664978,0.6828972697257996,83.59358978271484,0.5379927754402161,0.5571520328521729,0.001
16,83.4223403930664,0.5795365571975708,0.6639176607131958,82.1045150756836,0.5160599946975708,0.5565999150276184,0.001
17,83.18290710449219,0.5770862102508545,0.6907998323440552,83.82230377197266,0.5156158208847046,0.5541210174560547,0.001
18,82.97078704833984,0.5713741183280945,0.6757494807243347,82.65980529785156,0.5213905572891235,0.5490074753761292,0.001
19,82.73113250732422,0.5704021453857422,0.6713296175003052,82.39250946044922,0.5269297361373901,0.5467932820320129,0.001
20,82.39533996582031,0.5782678127288818,0.6638259887695312,81.32368469238281,0.5132113099098206,0.545425534248352,0.001
21,82.25259399414062,0.5739837288856506,0.6409391760826111,83.2366943359375,0.5315158367156982,0.5432621240615845,0.001
22,82.06818389892578,0.5738690495491028,0.660759449005127,81.12242889404297,0.5145482420921326,0.5430136322975159,0.001
23,81.98052978515625,0.5743849873542786,0.6395608186721802,81.31089782714844,0.5143702030181885,0.5352962613105774,0.001
24,81.41497039794922,0.5674437880516052,0.6487669348716736,79.95552062988281,0.5174436569213867,0.53676438331604,0.001
25,81.50275421142578,0.578109860420227,0.6561908721923828,81.7950668334961,0.5195838809013367,0.5317944884300232,0.001
26,81.00767517089844,0.5692170858383179,0.6461151838302612,80.85538482666016,0.5159011483192444,0.5326314568519592,0.001
27,81.08859252929688,0.5784313082695007,0.6380566358566284,81.77454376220703,0.5125618577003479,0.5290005803108215,0.001
28,81.29058074951172,0.5638320446014404,0.66096031665802,79.99565887451172,0.5111808180809021,0.526762843132019,0.001
29,80.44673919677734,0.5772567391395569,0.6363232135772705,81.18903350830078,0.5152747631072998,0.5260709524154663,0.001
30,80.58395385742188,0.5543724894523621,0.6212911605834961,79.815673828125,0.5136023163795471,0.5238928198814392,0.001
31,80.7777328491211,0.580136775970459,0.6500783562660217,81.11087799072266,0.5125673413276672,0.5217304229736328,0.001
32,80.59603881835938,0.5651617050170898,0.6187789440155029,78.69508361816406,0.5135624408721924,0.5182225704193115,0.001
33,80.16638946533203,0.568962812423706,0.6356903314590454,80.92605590820312,0.5164989829063416,0.5176441073417664,0.001
34,80.50045776367188,0.574542760848999,0.6238672733306885,79.88575744628906,0.5105352401733398,0.5123443007469177,0.001
35,80.02835083007812,0.5534489154815674,0.5903938412666321,80.3572769165039,0.5166490077972412,0.5138114094734192,0.001
36,80.19825744628906,0.576714038848877,0.6035485863685608,79.75294494628906,0.5144851207733154,0.5047473311424255,0.001
37,80.09445190429688,0.570750892162323,0.6075098514556885,80.61393737792969,0.514307975769043,0.5127084255218506,0.001
38,80.19612121582031,0.566038966178894,0.6124693155288696,80.04424285888672,0.5205010175704956,0.5041987895965576,0.001
39,80.00251007080078,0.5598992109298706,0.6023494005203247,79.11183166503906,0.5156130790710449,0.5053544044494629,0.001
40,79.66333770751953,0.5707018375396729,0.5855961441993713,78.63542175292969,0.5208593606948853,0.5036797523498535,0.001
41,79.9671630859375,0.5718997120857239,0.6070769429206848,80.48641967773438,0.5151076316833496,0.4997842013835907,0.001
42,79.39253997802734,0.5679751634597778,0.5824577212333679,79.0057373046875,0.5170007348060608,0.5016994476318359,0.001
43,79.57565307617188,0.5659773349761963,0.608630895614624,79.77827453613281,0.5194180011749268,0.4979245364665985,0.001
44,79.60790252685547,0.5650649666786194,0.5742592811584473,77.94746398925781,0.5120667219161987,0.4904276132583618,0.001
45,79.14553833007812,0.5694935321807861,0.5739554166793823,80.07081604003906,0.5192936062812805,0.49602004885673523,0.001
46,79.0956039428711,0.5680773854255676,0.577813446521759,79.16596221923828,0.5181843638420105,0.49409982562065125,0.001
47,79.31893920898438,0.5665457844734192,0.5867587327957153,79.09293365478516,0.5240070223808289,0.4886821210384369,0.001
48,79.07086181640625,0.5761139392852783,0.5739952921867371,77.78536987304688,0.5197527408599854,0.4887338876724243,0.001
49,78.90509796142578,0.5623176097869873,0.5939942598342896,79.95597076416016,0.5256211161613464,0.49103641510009766,0.001
50,79.34184265136719,0.5643389821052551,0.5897684097290039,78.64212799072266,0.5232096314430237,0.4890401065349579,0.001
51,78.8753890991211,0.5598534941673279,0.5519232153892517,79.04691314697266,0.5172373652458191,0.47702333331108093,0.001
52,79.00306701660156,0.5628155469894409,0.5838148593902588,78.26464080810547,0.5193480253219604,0.479321151971817,0.001
